n,m,BestSolutionValue,Time,NodeCount,SolutionCount,nb cluster,Optimal,
90,36,30,60.000515,185113,6,2,false,
90,36,30,60.00042,183063,6,2,false,
90,36,30,60.000706,174889,6,2,false,
90,36,30,60.000275,176028,6,2,false,
90,36,30,60.000618,124522,7,4,false,
90,36,30,60.00049,110125,5,4,false,
90,36,31,60.000835,124637,3,4,false,
90,36,30,60.00067,118756,6,4,false,
90,36,37,0.21256047,103,0,4,false,
90,36,30,60.000385,127703,7,4,false,
90,36,30,60.00016,89082,7,6,false,
90,36,30,60.000584,88452,7,6,false,
90,36,30,60.00113,85030,7,6,false,
90,36,30,60.000755,81774,6,6,false,
90,36,30,60.00048,66549,6,6,false,
90,36,30,60.000343,78510,7,6,false,
90,36,30,60.000767,65525,5,8,false,
90,36,30,60.001125,64449,6,8,false,
90,36,31,60.0018,71222,5,8,false,
90,36,30,60.023365,62293,4,8,false,
90,36,30,60.00087,72188,7,8,false,
90,36,30,60.00065,64915,7,8,false,
90,36,30,60.000355,49708,7,10,false,
90,36,37,0.014512885,0,0,10,false,
90,36,37,0.017578963,0,0,10,false,
90,36,37,0.35828266,83,0,10,false,
90,36,37,0.21178208,57,0,10,false,
90,36,30,60.001125,53485,7,10,false,
90,36,30,60.001877,35346,7,12,false,
90,36,30,60.00149,33773,7,12,false,
90,36,37,0.43650523,85,0,12,false,
90,36,30,60.00037,36188,7,12,false,
90,36,37,0.017961584,0,0,12,false,
90,36,30,60.000355,40257,6,12,false,
90,36,31,60.000748,36156,6,14,false,
90,36,37,0.019971533,0,0,14,false,
90,36,30,60.00045,35702,5,14,false,
90,36,30,60.00252,35211,7,14,false,
90,36,30,60.001743,35605,5,14,false,
90,36,30,60.00181,37219,6,14,false,
90,36,37,0.01969828,0,0,16,false,
90,36,30,60.00135,27930,7,16,false,
90,36,37,0.018117452,0,0,16,false,
90,36,30,60.001858,32035,6,16,false,
90,36,37,0.019360242,0,0,16,false,
90,36,30,60.001717,33120,6,16,false,
90,36,30,60.00164,29032,7,18,false,
90,36,30,60.003014,22801,7,18,false,
90,36,37,0.031052396,0,0,18,false,
90,36,37,0.024615554,0,0,18,false,
90,36,37,0.023773983,0,0,18,false,
90,36,30,60.001575,26592,7,18,false,
90,36,30,60.002377,20287,7,20,false,
90,36,30,60.00351,20399,6,20,false,
90,36,31,60.00094,22113,6,20,false,
90,36,37,0.027450072,0,0,20,false,
90,36,30,60.000305,23687,7,20,false,
90,36,37,0.022050759,0,0,20,false,
90,36,30,60.002174,18760,7,22,false,
90,36,30,60.000755,17882,6,22,false,
90,36,37,0.030993065,0,0,22,false,
90,36,37,0.027148595,0,0,22,false,
90,36,37,0.030917374,0,0,22,false,
90,36,30,60.00074,20084,7,22,false,
90,36,30,60.002384,16815,6,24,false,
90,36,37,0.030109802,0,0,24,false,
90,36,37,0.025079956,0,0,24,false,
90,36,30,60.002964,17727,6,24,false,
90,36,30,60.002342,18415,7,24,false,
90,36,30,60.00431,17278,7,24,false,
90,36,31,60.00462,15642,6,26,false,
90,36,37,1.2429217,114,0,26,false,
90,36,37,0.027847124,0,0,26,false,
90,36,30,60.00471,14323,4,26,false,
90,36,30,60.004505,15508,6,26,false,
90,36,37,0.033767607,0,0,26,false,
90,36,30,60.000965,14676,6,28,false,
90,36,30,60.00368,13899,6,28,false,
90,36,31,60.000454,13902,6,28,false,
90,36,30,60.004246,13243,6,28,false,
90,36,30,60.000694,12128,7,28,false,
90,36,37,0.035244524,0,0,28,false,
90,36,37,0.03482053,0,0,30,false,
90,36,37,0.050407503,0,0,30,false,
90,36,30,60.005535,13302,7,30,false,
90,36,37,0.038119774,0,0,30,false,
90,36,37,0.033640604,0,0,30,false,
90,36,37,0.03907167,0,0,30,false,
90,36,30,60.0105,10308,6,32,false,
90,36,30,60.00391,10671,7,32,false,
90,36,30,60.002422,11639,7,32,false,
90,36,30,60.003296,13008,7,32,false,
90,36,37,1.4047325,135,0,32,false,
90,36,37,0.045286898,0,0,32,false,
90,36,37,0.039594766,0,0,34,false,
90,36,37,0.03464574,0,0,34,false,
90,36,30,60.001354,10933,7,34,false,
90,36,37,0.036803544,0,0,34,false,
90,36,37,0.03546261,0,0,34,false,
90,36,37,0.09176206,2,0,34,false,
90,36,31,60.001373,10361,6,36,false,
90,36,37,0.044648983,0,0,36,false,
90,36,30,60.00624,8695,6,36,false,
90,36,31,60.001236,9091,5,36,false,
90,36,37,0.044418067,0,0,36,false,
90,36,30,60.00148,9123,7,36,false,
90,36,37,0.04804605,0,0,38,false,
90,36,37,0.049560487,0,0,38,false,
90,36,37,0.04779204,0,0,38,false,
90,36,37,0.038165316,0,0,38,false,
90,36,37,0.04906722,0,0,38,false,
90,36,37,0.038735878,0,0,38,false,
90,36,37,0.05006273,0,0,40,false,
90,36,37,0.043921273,0,0,40,false,
90,36,37,0.04242832,0,0,40,false,
90,36,31,60.00181,7042,4,40,false,
90,36,37,0.047590304,0,0,40,false,
90,36,37,0.043720823,0,0,40,false,
90,36,37,0.05244568,0,0,42,false,
90,36,37,0.05801081,0,0,42,false,
90,36,37,0.05182573,0,0,42,false,
90,36,37,0.05796847,0,0,42,false,
90,36,31,60.009243,7132,4,42,false,
90,36,37,1.466758,86,0,42,false,
90,36,31,60.00197,7736,5,44,false,
90,36,37,0.050139703,0,0,44,false,
90,36,30,60.008743,5487,7,44,false,
90,36,37,0.047055345,0,0,44,false,
90,36,37,0.059004717,0,0,44,false,
90,36,37,0.047613077,0,0,44,false,

90,48,30,60.000347,194584,13,0,false,
90,48,31,60.000416,220564,15,0,false,
90,48,30,60.000263,193430,16,0,false,
90,48,30,60.00023,218520,17,0,false,
90,48,31,60.000664,170576,12,0,false,
90,48,31,60.000366,216741,15,0,false,
90,48,30,60.000298,203018,15,0,false,
90,48,31,60.00027,217541,15,0,false,
90,48,30,60.00023,114439,15,2,false,
90,48,30,60.000626,104909,15,2,false,
90,48,30,60.0006,102009,15,2,false,
90,48,30,60.00077,108907,17,2,false,
90,48,30,60.000427,81358,15,2,false,
90,48,31,60.000214,101150,15,2,false,
90,48,30,60.000572,104752,17,2,false,
90,48,30,60.000507,107860,14,2,false,
90,48,30,60.002804,52099,17,4,false,
90,48,30,60.000687,49224,17,4,false,
90,48,30,60.001156,59119,15,4,false,
90,48,30,60.000404,53768,15,4,false,
90,48,30,60.001053,55311,16,4,false,
90,48,30,60.000782,59088,18,4,false,
90,48,31,60.000282,51204,13,4,false,
90,48,30,60.00125,60187,19,4,false,
90,48,30,60.000317,41719,15,6,false,
90,48,31,60.000576,45752,16,6,false,
90,48,30,60.001526,42403,15,6,false,
90,48,30,60.001186,48455,16,6,false,
90,48,30,60.000534,47061,15,6,false,
90,48,49,0.017210778,0,0,6,false,
90,48,31,60.001064,46009,16,6,false,
90,48,30,60.000713,49946,16,6,false,
90,48,31,60.001728,32484,14,8,false,
90,48,30,60.000923,32557,16,8,false,
90,48,49,0.37849087,60,0,8,false,
90,48,31,60.000645,25901,15,8,false,
90,48,31,60.00034,30928,14,8,false,
90,48,31,60.003082,28598,16,8,false,
90,48,30,60.0013,31458,18,8,false,
90,48,31,60.001907,32940,16,8,false,
90,48,31,60.00342,25412,14,10,false,
90,48,30,60.000874,25257,16,10,false,
90,48,30,60.002914,24555,15,10,false,
90,48,30,60.002563,23075,18,10,false,
90,48,31,60.00135,25020,15,10,false,
90,48,49,0.43678007,51,0,10,false,
90,48,49,0.021959033,0,0,10,false,
90,48,31,60.000275,26783,14,10,false,
90,48,31,60.001865,21755,16,12,false,
90,48,30,60.00337,20004,18,12,false,
90,48,49,0.036403604,0,0,12,false,
90,48,49,0.023412213,0,0,12,false,
90,48,30,60.000977,19722,14,12,false,
90,48,31,60.00114,21117,17,12,false,
90,48,31,60.001984,21130,16,12,false,
90,48,49,0.024731655,0,0,12,false,
90,48,30,60.002937,16734,15,14,false,
90,48,30,60.002045,15088,14,14,false,
90,48,31,60.001648,16896,15,14,false,
90,48,31,60.003864,15250,14,14,false,
90,48,30,60.002926,17519,16,14,false,
90,48,30,60.003937,16386,15,14,false,
90,48,30,60.000366,17864,16,14,false,
90,48,31,60.00463,16930,16,14,false,
90,48,49,0.04005179,0,0,16,false,
90,48,49,0.03791708,0,0,16,false,
90,48,49,0.04131767,0,0,16,false,
90,48,31,60.00477,13741,13,16,false,
90,48,30,60.000404,14546,15,16,false,
90,48,30,60.000835,15950,16,16,false,
90,48,49,0.037029646,0,0,16,false,
90,48,49,0.03681765,0,0,16,false,
90,48,30,60.0004,12560,16,18,false,
90,48,30,60.00472,9853,17,18,false,
90,48,31,60.000427,13134,14,18,false,
90,48,30,60.002926,11265,18,18,false,
90,48,31,60.00183,12279,13,18,false,
90,48,49,0.03808289,0,0,18,false,
90,48,49,0.033708595,0,0,18,false,
90,48,49,0.034822457,0,0,18,false,
90,48,31,60.00587,9913,17,20,false,
90,48,49,0.04407297,0,0,20,false,
90,48,30,60.00123,11179,15,20,false,
90,48,30,60.001827,10204,18,20,false,
90,48,30,60.001614,11303,16,20,false,
90,48,49,0.04358195,0,0,20,false,
90,48,49,0.04068938,0,0,20,false,
90,48,30,60.007317,10058,14,20,false,
90,48,49,0.05312817,0,0,22,false,
90,48,49,0.57152563,28,0,22,false,
90,48,49,0.047691014,0,0,22,false,
90,48,30,60.002583,7910,16,22,false,
90,48,30,60.001583,9945,16,22,false,
90,48,49,0.25532234,10,0,22,false,
90,48,49,0.051745873,0,0,22,false,
90,48,49,0.05779785,0,0,22,false,
90,48,30,60.00096,7980,17,24,false,
90,48,30,60.00398,7712,17,24,false,
90,48,30,60.00583,7592,13,24,false,
90,48,49,0.057698425,0,0,24,false,
90,48,31,60.002644,8023,16,24,false,
90,48,49,0.0599951,0,0,24,false,
90,48,31,60.002003,6948,13,24,false,
90,48,49,0.048058555,0,0,24,false,
90,48,49,0.056869045,0,0,26,false,
90,48,31,60.000538,8285,14,26,false,
90,48,49,0.27644685,9,0,26,false,
90,48,49,0.15855737,0,0,26,false,
90,48,49,0.054525867,0,0,26,false,
90,48,49,0.05776321,0,0,26,false,
90,48,49,0.056796882,0,0,26,false,
90,48,49,0.056261923,0,0,26,false,
90,48,49,0.058144547,0,0,28,false,
90,48,49,0.066527195,0,0,28,false,
90,48,49,0.05880138,0,0,28,false,
90,48,49,0.052217968,0,0,28,false,
90,48,49,0.06349832,0,0,28,false,
90,48,49,3.599985,225,0,28,false,
90,48,49,0.05877701,0,0,28,false,
90,48,31,60.005074,7199,17,28,false,
90,48,49,0.06033891,0,0,30,false,
90,48,49,1.2623627,57,0,30,false,
90,48,49,0.06901502,0,0,30,false,
90,48,49,0.065367475,0,0,30,false,
90,48,49,1.052147,45,0,30,false,
90,48,49,0.0732081,0,0,30,false,
90,48,30,60.010128,5613,16,30,false,
90,48,49,0.07749068,0,0,30,false,
90,48,49,0.06638319,0,0,32,false,
90,48,30,60.00472,4979,17,32,false,
90,48,31,60.008198,4346,16,32,false,
90,48,49,1.8945875,84,0,32,false,
90,48,49,0.059742693,0,0,32,false,
90,48,30,60.007317,4654,17,32,false,
90,48,49,0.06974145,0,0,32,false,
90,48,49,2.5743291,114,0,32,false,
90,48,49,0.07826842,0,0,34,false,
90,48,49,2.2137527,98,0,34,false,
90,48,30,60.011578,4726,17,34,false,
90,48,30,60.002007,5058,15,34,false,
90,48,31,60.00276,4626,15,34,false,
90,48,49,0.06598678,0,0,34,false,
90,48,49,0.06269363,0,0,34,false,
90,48,49,2.7422075,125,0,34,false,
90,48,49,0.07943424,0,0,36,false,
90,48,30,60.030285,2524,16,36,false,
90,48,49,0.084431365,0,0,36,false,
90,48,49,0.08512605,0,0,36,false,
90,48,49,0.06518338,0,0,36,false,
90,48,31,60.01055,4303,15,36,false,
90,48,30,60.010685,4807,12,36,false,
90,48,49,0.07981076,0,0,36,false,
90,48,49,0.06891207,0,0,38,false,
90,48,30,60.01582,3269,15,38,false,
90,48,49,0.2104434,0,0,38,false,
90,48,49,0.07814366,0,0,38,false,
90,48,31,60.00135,4373,16,38,false,
90,48,30,60.003685,4025,15,38,false,
90,48,49,0.0701013,0,0,38,false,
90,48,49,0.08756063,0,0,38,false,
90,48,31,60.005432,3580,16,40,false,
90,48,31,60.00187,3103,14,40,false,
90,48,49,0.08402149,0,0,40,false,
90,48,49,0.08803561,0,0,40,false,
90,48,31,60.009205,3511,14,40,false,
90,48,31,60.018257,3197,14,40,false,
90,48,49,0.09180568,0,0,40,false,
90,48,49,0.08276651,0,0,40,false,
90,48,49,0.08490347,0,0,42,false,
90,48,31,60.003616,3115,16,42,false,
90,48,30,60.016888,2388,16,42,false,
90,48,49,0.18481855,0,0,42,false,
90,48,49,0.098905765,0,0,42,false,
90,48,49,0.09381659,0,0,42,false,
90,48,49,0.08839675,0,0,42,false,
90,48,49,0.100943625,0,0,42,false,
90,48,49,0.09190349,0,0,44,false,
90,48,49,4.8098526,151,0,44,false,
90,48,49,0.094992995,0,0,44,false,
90,48,49,0.102515474,0,0,44,false,
90,48,49,1.6349754,0,0,44,false,
90,48,49,0.0941681,0,0,44,false,
90,48,49,0.115293585,0,0,44,false,
90,48,31,60.00303,2638,16,44,false,

100,12,13,60.000343,246719,0,0,false,
100,12,13,60.000294,221715,0,0,false,
100,12,13,3.2037785,11529,0,2,false,
100,12,13,0.57901824,2076,0,2,false,
100,12,13,0.001402186,0,0,4,false,
100,12,13,60.000553,190088,0,4,false,
100,12,13,40.60779,110490,0,6,false,
100,12,13,0.22981936,689,0,6,false,
100,12,13,0.001233808,0,0,8,false,
100,12,13,1.1855729,3115,0,8,false,
100,12,13,1.5938882,3654,0,10,false,
100,12,13,4.806187,9777,0,10,false,
100,12,13,3.1675901,6983,0,12,false,
100,12,13,1.5234306,3467,0,12,false,
100,12,13,55.862953,120810,0,14,false,
100,12,13,0.003139524,0,0,14,false,
100,12,13,0.002502896,0,0,16,false,
100,12,13,3.1118045,4600,0,16,false,
100,12,13,35.87164,53735,0,18,false,
100,12,13,60.00034,90128,0,18,false,
100,12,13,0.10421946,139,0,20,false,
100,12,13,0.003316883,0,0,20,false,
100,12,13,0.00323574,0,0,22,false,
100,12,13,0.003099434,0,0,22,false,
100,12,13,0.003686031,0,0,24,false,
100,12,13,1.0414642,1144,0,24,false,
100,12,13,59.629753,80521,0,26,false,
100,12,13,60.001026,79728,0,26,false,
100,12,13,0.046751942,64,0,28,false,
100,12,13,0.003563195,0,0,28,false,
100,12,13,0.004096552,0,0,30,false,
100,12,13,0.007285147,0,0,30,false,
100,12,13,0.005056787,0,0,32,false,
100,12,13,0.003822657,0,0,32,false,
100,12,13,0.003696614,0,0,34,false,
100,12,13,0.004108418,0,0,34,false,
100,12,13,7.473774,5402,0,36,false,
100,12,13,0.00468411,0,0,36,false,
100,12,13,15.39639,9524,0,38,false,
100,12,13,0.004847036,0,0,38,false,
100,12,13,0.2773317,171,0,40,false,
100,12,13,0.006353777,0,0,40,false,
100,12,13,0.00582491,0,0,42,false,
100,12,13,0.006937166,0,0,42,false,
100,12,13,0.15215774,82,0,44,false,
100,12,13,0.006562566,0,0,44,false,
100,12,13,0.007308559,0,0,46,false,
100,12,13,0.005827797,0,0,46,false,
100,12,13,0.006854741,0,0,48,false,
100,12,13,0.00699714,0,0,48,false,

100,24,25,60.0003,232864,0,0,false,
100,24,25,60.00047,228167,0,0,false,
100,24,25,60.000324,226482,0,0,false,
100,24,25,60.000248,215949,0,0,false,
100,24,25,60.000565,181298,0,2,false,
100,24,25,60.000275,207132,0,2,false,
100,24,25,60.000225,205070,0,2,false,
100,24,25,60.00027,169739,0,2,false,
100,24,25,0.003572496,0,0,4,false,
100,24,25,60.000492,146059,0,4,false,
100,24,25,60.000275,144649,0,4,false,
100,24,25,0.003599116,0,0,4,false,
100,24,25,0.004727729,0,0,6,false,
100,24,25,60.000362,113890,0,6,false,
100,24,25,60.000324,149812,0,6,false,
100,24,25,60.00038,153058,0,6,false,
100,24,25,60.000587,124926,0,8,false,
100,24,25,60.000423,128908,0,8,false,
100,24,25,60.000355,122309,0,8,false,
100,24,25,60.0007,119439,0,8,false,
100,24,25,60.000385,104169,0,10,false,
100,24,25,60.000343,106859,0,10,false,
100,24,25,60.000492,97715,0,10,false,
100,24,25,60.00074,101532,0,10,false,
100,24,25,0.07706637,38,0,12,false,
100,24,25,60.000362,93615,0,12,false,
100,24,25,0.007870781,0,0,12,false,
100,24,25,60.000347,81465,0,12,false,
100,24,25,60.000282,66100,0,14,false,
100,24,25,60.00075,80429,0,14,false,
100,24,25,60.000614,77044,0,14,false,
100,24,25,60.000614,64675,0,14,false,
100,24,25,60.000874,42955,0,16,false,
100,24,25,0.008973735,0,0,16,false,
100,24,25,60.001255,58142,0,16,false,
100,24,25,0.008098171,0,0,16,false,
100,24,25,60.000854,46856,0,18,false,
100,24,25,60.00082,43336,0,18,false,
100,24,25,60.00068,41306,0,18,false,
100,24,25,60.000397,41856,0,18,false,
100,24,25,0.010077653,0,0,20,false,
100,24,25,0.011094654,0,0,20,false,
100,24,25,60.001343,43162,0,20,false,
100,24,25,0.013522182,0,0,20,false,
100,24,25,0.012444564,0,0,22,false,
100,24,25,60.00085,34528,0,22,false,
100,24,25,0.013669392,0,0,22,false,
100,24,25,0.012579586,0,0,22,false,
100,24,25,60.000523,26312,0,24,false,
100,24,25,60.000797,24856,0,24,false,
100,24,25,0.01437273,0,0,24,false,
100,24,25,60.001823,29547,0,24,false,
100,24,25,60.00071,26873,0,26,false,
100,24,25,0.0146803,0,0,26,false,
100,24,25,0.013965737,0,0,26,false,
100,24,25,0.014613911,0,0,26,false,
100,24,25,60.00359,20145,0,28,false,
100,24,25,0.7224444,192,0,28,false,
100,24,25,0.54228914,145,0,28,false,
100,24,25,60.001175,20929,0,28,false,
100,24,25,0.18187626,30,0,30,false,
100,24,25,0.014950988,0,0,30,false,
100,24,25,0.18200518,32,0,30,false,
100,24,25,0.36939463,82,0,30,false,
100,24,25,0.017946828,0,0,32,false,
100,24,25,0.02123998,0,0,32,false,
100,24,25,0.02435962,0,0,32,false,
100,24,25,0.02069604,0,0,32,false,
100,24,25,0.023919912,0,0,34,false,
100,24,25,0.01634259,0,0,34,false,
100,24,25,0.02057224,0,0,34,false,
100,24,25,0.01787082,0,0,34,false,
100,24,25,0.02002862,0,0,36,false,
100,24,25,0.019300587,0,0,36,false,
100,24,25,0.021140875,0,0,36,false,
100,24,25,0.023216253,0,0,36,false,
100,24,25,0.021790653,0,0,38,false,
100,24,25,0.52353376,85,0,38,false,
100,24,25,0.020907072,0,0,38,false,
100,24,25,60.00324,15411,0,38,false,
100,24,25,0.029328529,0,0,40,false,
100,24,25,60.001568,13370,0,40,false,
100,24,25,60.0034,13068,0,40,false,
100,24,25,60.001125,12055,0,40,false,
100,24,25,0.7145348,91,0,42,false,
100,24,25,0.022570964,0,0,42,false,
100,24,25,0.3850871,62,0,42,false,
100,24,25,60.001102,12736,0,42,false,
100,24,25,0.020707585,0,0,44,false,
100,24,25,60.002518,13363,0,44,false,
100,24,25,0.025907733,0,0,44,false,
100,24,25,0.0276223,0,0,44,false,
100,24,25,0.024154037,0,0,46,false,
100,24,25,60.004974,10094,0,46,false,
100,24,25,0.3826939,0,0,46,false,
100,24,25,0.026413828,0,0,46,false,
100,24,25,60.00082,11462,0,48,false,
100,24,25,0.02772461,0,0,48,false,
100,24,25,0.02623198,0,0,48,false,
100,24,25,0.021666536,0,0,48,false,

100,36,34,60.000298,270616,3,0,false,
100,36,34,60.00025,245774,3,0,false,
100,36,34,60.000294,243561,3,0,false,
100,36,34,60.000362,260241,3,0,false,
100,36,34,60.000324,262635,3,0,false,
100,36,34,60.000217,245705,3,0,false,
100,36,34,60.000847,148038,3,2,false,
100,36,34,60.000435,172842,2,2,false,
100,36,34,60.00045,170844,1,2,false,
100,36,34,60.000282,170060,3,2,false,
100,36,34,60.00019,181718,3,2,false,
100,36,34,60.000336,160511,3,2,false,
100,36,34,60.00041,131426,2,4,false,
100,36,34,60.000244,124431,3,4,false,
100,36,34,60.00047,118529,3,4,false,
100,36,37,0.07094703,0,0,4,false,
100,36,37,0.006183154,0,0,4,false,
100,36,34,60.00026,120381,3,4,false,
100,36,34,60.00066,86112,2,6,false,
100,36,37,0.008248909,0,0,6,false,
100,36,34,60.000454,93008,3,6,false,
100,36,34,60.000294,81559,3,6,false,
100,36,37,0.009286117,0,0,6,false,
100,36,34,60.00063,84426,3,6,false,
100,36,34,60.000427,62177,3,8,false,
100,36,37,0.039897844,0,0,8,false,
100,36,37,0.3351097,104,0,8,false,
100,36,37,0.01074507,0,0,8,false,
100,36,34,60.000343,69645,2,8,false,
100,36,34,60.001404,64340,3,8,false,
100,36,37,0.015823986,0,0,10,false,
100,36,34,60.000626,47599,3,10,false,
100,36,34,60.001007,46952,3,10,false,
100,36,34,60.001774,49029,3,10,false,
100,36,34,60.00099,50184,3,10,false,
100,36,34,60.000328,44274,3,10,false,
100,36,34,60.00174,43172,3,12,false,
100,36,34,60.00059,43446,3,12,false,
100,36,34,60.000423,42159,3,12,false,
100,36,37,0.020345492,0,0,12,false,
100,36,34,60.000454,40317,3,12,false,
100,36,37,0.17391343,27,0,12,false,
100,36,37,0.019241257,0,0,14,false,
100,36,34,60.002052,37669,2,14,false,
100,36,34,60.002354,36668,3,14,false,
100,36,37,0.01803631,0,0,14,false,
100,36,34,60.001633,31816,3,14,false,
100,36,37,0.01790225,0,0,14,false,
100,36,34,60.002285,28462,3,16,false,
100,36,34,60.001034,27366,2,16,false,
100,36,34,60.000595,28117,3,16,false,
100,36,37,0.025244806,0,0,16,false,
100,36,34,60.00135,28056,2,16,false,
100,36,34,60.000454,27676,2,16,false,
100,36,34,60.0004,28772,3,18,false,
100,36,37,0.022239665,0,0,18,false,
100,36,34,60.00242,25641,3,18,false,
100,36,34,60.002247,24574,3,18,false,
100,36,37,0.019567104,0,0,18,false,
100,36,37,0.022869555,0,0,18,false,
100,36,34,60.000404,20878,3,20,false,
100,36,34,60.001877,23165,2,20,false,
100,36,37,0.02856714,0,0,20,false,
100,36,34,60.002728,21903,3,20,false,
100,36,37,0.021197643,0,0,20,false,
100,36,34,60.000916,24043,3,20,false,
100,36,37,0.030392995,0,0,22,false,
100,36,37,0.027688688,0,0,22,false,
100,36,34,60.001366,19834,3,22,false,
100,36,37,0.029789723,0,0,22,false,
100,36,37,0.028000109,0,0,22,false,
100,36,34,60.00126,18277,3,22,false,
100,36,37,0.6172051,58,0,24,false,
100,36,34,60.003464,16320,2,24,false,
100,36,34,60.003464,18070,3,24,false,
100,36,37,0.56571704,64,0,24,false,
100,36,37,0.031821482,0,0,24,false,
100,36,34,60.002636,16980,3,24,false,
100,36,34,60.002716,14726,3,26,false,
100,36,34,60.000256,15954,3,26,false,
100,36,37,0.533248,50,0,26,false,
100,36,34,60.00284,15868,3,26,false,
100,36,37,0.037140295,0,0,26,false,
100,36,34,60.000618,15498,3,26,false,
100,36,37,0.032786846,0,0,28,false,
100,36,37,0.03650912,0,0,28,false,
100,36,34,60.001347,14282,2,28,false,
100,36,37,0.7498377,68,0,28,false,
100,36,34,60.003044,14858,2,28,false,
100,36,37,0.038067177,0,0,28,false,
100,36,37,2.5119638,264,0,30,false,
100,36,34,60.00158,14348,3,30,false,
100,36,34,60.004326,13410,3,30,false,
100,36,37,0.03740874,0,0,30,false,
100,36,37,0.03398698,0,0,30,false,
100,36,37,0.041256413,0,0,30,false,
100,36,37,0.09657285,0,0,32,false,
100,36,37,0.03917815,0,0,32,false,
100,36,37,0.09268606,0,0,32,false,
100,36,37,0.033301923,0,0,32,false,
100,36,37,0.106070645,0,0,32,false,
100,36,34,60.00049,12256,2,32,false,
100,36,37,0.04272659,0,0,34,false,
100,36,37,0.046146423,0,0,34,false,
100,36,34,60.001842,12239,2,34,false,
100,36,34,60.002693,12638,3,34,false,
100,36,37,0.04385296,0,0,34,false,
100,36,37,0.23290469,11,0,34,false,
100,36,37,0.042865783,0,0,36,false,
100,36,37,0.04958422,0,0,36,false,
100,36,37,0.039086103,0,0,36,false,
100,36,37,0.03845108,0,0,36,false,
100,36,37,0.04275097,0,0,36,false,
100,36,37,0.049728543,0,0,36,false,
100,36,37,0.049409427,0,0,38,false,
100,36,34,60.005703,9537,3,38,false,
100,36,34,60.00264,9237,3,38,false,
100,36,37,0.049615327,0,0,38,false,
100,36,37,0.050334703,0,0,38,false,
100,36,37,0.046983503,0,0,38,false,
100,36,37,1.6600494,116,0,40,false,
100,36,37,0.045673043,0,0,40,false,
100,36,37,0.052826695,0,0,40,false,
100,36,37,0.041467126,0,0,40,false,
100,36,37,0.045031924,0,0,40,false,
100,36,34,60.001133,9158,2,40,false,
100,36,37,0.052581985,0,0,42,false,
